item_uid,case_id,presentation,input_oneliner,item_text,relevance,safety
1bbce8bb02,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","General: distress, ability to speak, use of accessory muscles",,
1009833207,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Isolated vertigo with inability to walk, especially with vascular risk factors, is highly suspicious for central cause",,
243e4e34f8,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Early recognition and risk stratification are key in this high-risk patient,,
002db494c7,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Coordination (ataxia),,
e4eb516487,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Cincinnati Prehospital Stroke Scale (CPSS): Sensitivity ~80-90%, specificity ~50-60% for stroke",,
f281ed9156,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Lungs: crackles/rales (sensitivity ~60%, specificity ~78% for pulmonary edema), decreased breath sounds, wheezing",,
2cf7196320,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","General: appearance, mental status",,
d6d354a48d,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Cerebellar: finger-nose-finger, heel-shin, rapid alternating movements",,
ec8f1816dc,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Medication review: especially beta-agonists, steroids, diuretics",,
6810f1af3b,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Precipitating factors: recent illness, infection, medication changes, caffeine, alcohol, stress",,
3638ba395c,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Use CAM or 4AT for bedside delirium screening,,
4f2eea08de,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Vascular risk factors (smoking, diabetes, prior stroke/TIA)",,
0e392a70a3,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",urine culture is more specific but colonization is common. Clinical symptoms are often absent,,
51d0937df2,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Auscultation: bowel sounds,,
09e9b5ab80,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Extremities: edema, signs of DVT, pulses, capillary refill",,
6b58b9157e,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Musculoskeletal: Pain at fracture site, signs of DVT",,
890602d8e6,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","FENa <1%: Sensitivity ~90%, specificity ~80% for prerenal AKI (less reliable on diuretics)",,
428c5233ff,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","IV access, labs (CBC, PT/INR, aPTT, creatinine, troponin, type & screen)",,
786d574583,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Functional baseline (pre-morbid status),,
cfe9f1907f,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Obtain a focused history and physical exam for arrhythmia triggers and complications,,
534086fcad,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",glucose is essential to rule out mimics,,
827af849ae,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Neurologic: focal deficits (stroke risk),,
3c9fa891c3,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Bladder scan (if urinary retention suspected),,
7b6e566d25,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Continuous cardiac monitoring:,,
0db0299691,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Lungs: Crackles, decreased breath sounds (pneumonia)",,
4d288e4131,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Anticoagulation history,,
8d08b56f7b,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Bedside CXR (portable): pulmonary edema, effusions, consolidation",,
595741beaf,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Diagnostic Performance Data:,,
9d08bad24e,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","HINTS exam (Head-Impulse, Nystagmus, Test of Skew):",,
0d4eae1ea6,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",IVC diameter/collapsibility: Collapsible IVC suggests low right atrial pressure (hypovolemia); plethoric IVC suggests congestion,,
250dbb0ca7,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Sensation,,
c5e362439f,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Emergent non-contrast head CT to rule out hemorrhage,,
5098111f5f,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Pulse oximetry (already done, but repeat if needed)",,
6a67caa43e,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Powers WJ et al. 2019 AHA/ASA Guidelines for Early Management of Acute Ischemic Stroke,,
b440da2e35,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","McGee S. Evidence-Based Physical Diagnosis, 4th ed",,
7f1fe1d2af,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Lungs: auscultation for crackles, decreased breath sounds, egophony",,
10524e60ea,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94",Hearing test: New hearing loss can suggest AICA stroke,,
b4114a6407,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","NIH Stroke Scale (NIHSS): Quantifies stroke severity; higher scores predict worse outcomes and large vessel occlusion. Sensitivity for large vessel occlusion: ~81%, specificity ~89% at NIHSS ≥6",,
9acb1464b9,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Anticoagulation details (apixaban dose, last taken)",,
99fb4f8022,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Telemetry monitoring: Continuous rhythm assessment,,
889098a807,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",| Elevated JVP | ~39% | ~92% |,,
0c4c5dbe41,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Abdomen: tenderness, distension",,
ac891db54f,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Extremities: peripheral edema, calf tenderness (DVT)",,
7f48f151d6,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","General: distress, diaphoresis, cyanosis",,
900147e03a,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94",Nystagmus: Direction-changing or vertical/torsional nystagmus suggests central cause,,
2f083414a2,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Cardiac risk factors: prior CAD, hypertension, hyperlipidemia, smoking, family history",,
22448833e6,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Palpation: tenderness (especially RLQ), rebound, guarding, rigidity",,
1aeb6f637e,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","CAM: Sensitivity 94%, specificity 89% (Inouye et al., Ann Intern Med 1990)",,
eae883898e,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94",Diagnostic Performance Data:,,
cb586570a6,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Recent head trauma or falls,,
033c879d13,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Past medical history: prior stroke/TIA, bleeding disorders, recent surgery/trauma",,
64def0b411,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Lactate (elevated in sepsis; >2 mmol/L suggests tissue hypoperfusion),,
e61019a4d6,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Blood cultures (before antibiotics; sensitivity ~50-70% in sepsis),,
56868da601,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Wound infection: Erythema, warmth, and purulent drainage are specific but not sensitive early on",,
b4dee99faa,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Lower extremity Doppler ultrasound if DVT is suspected (sensitivity ~95%, specificity ~95% for proximal DVT)",,
473c17ac29,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",Bedside ultrasound:,,
7586a4174b,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Neglect/inattention,,
8d9e18a0f8,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Pulse palpation: Sensitivity ~94%, specificity ~72% for AF (BMJ 2017;356:j104)",,
4c1da43b53,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Recent trauma, travel, or sick contacts",,
c079312806,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Alcohol or substance use/withdrawal,,
9f2b53a97c,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Baseline cognitive status,,
3efe375b67,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Urine output,,
ad848adca4,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Wang CS, et al. JAMA. 2005;294(15):1944-56",,
98db6ce1de,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Baseline cognitive function (from family/staff),,
21446f847e,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","pyuria is common even without infection, so clinical correlation is key. Positive urine culture (>10^3 CFU/mL) is suggestive but not definitive for CAUTI",,
51834ce8b2,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","General: Distress, ability to speak, use of accessory muscles",,
cf322f2ab5,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","CAUTI: In catheterized patients, pyuria is not specific",,
5d5e40777d,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Vitals: repeat BP, HR, RR, O2 sat, temperature",,
f3eb6b03c9,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Neck: jugular venous distension (JVD),,
fec5c68f89,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Onset, duration, and progression of dyspnea",,
192d644c98,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",| S3 Gallop | ~13% | ~99% |,,
9214a00142,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Skin: Mottling, capillary refill, signs of infection (cellulitis, surgical site)",,
7ed42bbbca,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Cardiac US: LV function, RV strain",,
ef53aa9d55,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Associated symptoms: diplopia, dysarthria, dysphagia, weakness, numbness, headache, hearing loss, tinnitus",,
b55c451478,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Diagnostic performance: ECG (modest sensitivity, high specificity for STEMI), troponin (high sensitivity/specificity for MI), echo (wall motion abnormality sensitivity ~80-90% for acute MI)",,
8fa31d8c84,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",IVC diameter/collapsibility: Estimate volume status,,
d1bb41be13,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Pulse oximetry,,
9171c79c56,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Full neurological exam:,,
